"id","template_id","line_no","task_kbn","item_name","class_word1","class_word2","class_word3","create_user_id","created_on","update_user_id","updated_on"
1,1,1,1,"Handover Document","Feasibility Study",,,0,"NOW()",0,"NOW()"
2,1,2,1,"Effort Estimation","Feasibility Study",,,0,"NOW()",0,"NOW()"
3,1,3,1,"Approval Excel","Feasibility Study",,,0,"NOW()",0,"NOW()"
4,1,4,1,"CPMS Order Preparation","Preparation",,,0,"NOW()",0,"NOW()"
5,1,5,3,"Kick-off meeting","Preparation","Kick-off preparation",,0,"NOW()",0,"NOW()"
6,1,6,1,"Requirement clarification","Preparation","Kick-off preparation",,0,"NOW()",0,"NOW()"
7,1,7,1,"Terms definition","Development","Coding",,0,"NOW()",0,"NOW()"
8,1,8,1,"XXX","Development","Coding",,0,"NOW()",0,"NOW()"
9,1,9,1,"YYYx","Development","Coding",,0,"NOW()",0,"NOW()"
10,1,10,1,"PDI stuff","Development","Other stuffs","Misc",0,"NOW()",0,"NOW()"
11,1,11,1,"BC stuff","Development","Other stuffs","Misc",0,"NOW()",0,"NOW()"
12,1,12,1,"E-mail or short meeting stuff","Development","Collaboration","Misc",0,"NOW()",0,"NOW()"
13,1,13,2,"Dev Finish","Development",,,0,"NOW()",0,"NOW()"
14,1,14,1,"Task 1","Test","Unit Test",,0,"NOW()",0,"NOW()"
15,1,15,1,"Task 2","Test","Unit Test",,0,"NOW()",0,"NOW()"
16,1,16,1,"Task 1","Test","Integration Test",,0,"NOW()",0,"NOW()"
17,1,17,2,"QA Pass","Test","Integration Test",,0,"NOW()",0,"NOW()"
18,1,18,1,"Validation",,,,0,"NOW()",0,"NOW()"
19,1,19,1,"Delivery",,,,0,"NOW()",0,"NOW()"
20,1,20,2,"Customer sign-off",,,,0,"NOW()",0,"NOW()"
21,1,21,3,"Summary Meeting",,,,0,"NOW()",0,"NOW()"
22,2,1,1,"Project scope","Planning",,,0,"NOW()",0,"NOW()"
23,2,2,1,"Draft","Planning",,,0,"NOW()",0,"NOW()"
24,2,3,1,"Competitor website survey","Planning",,,0,"NOW()",0,"NOW()"
25,2,4,2,"Kick-off Meeting",,,,0,"NOW()",0,"NOW()"
26,2,5,1,"Detailed design","Planning",,,0,"NOW()",0,"NOW()"
27,2,6,1,"Create design draft","Planning",,,0,"NOW()",0,"NOW()"
28,2,7,1,"Content creation","Production",,,0,"NOW()",0,"NOW()"
29,2,8,1,"Coding","Production",,,0,"NOW()",0,"NOW()"
30,2,9,1,"Unit test","Test",,,0,"NOW()",0,"NOW()"
31,2,10,2,"User integration test",,,,0,"NOW()",0,"NOW()"
32,2,11,1,"Deployment","Delivery",,,0,"NOW()",0,"NOW()"
33,2,12,3,"Evaluation meeting",,,,0,"NOW()",0,"NOW()"
